1001,Phone 1,Electronics,27.00,,Good,Test item 1,seller1,Seller
1002,Novel 2,Books,34.00,,Good,Test item 2,seller2,Seller
1003,Toy Car 3,Toys,41.00,,Good,Test item 3,seller3,Seller
1004,Shirt 4,Clothing,48.00,,Good,Test item 4,seller4,Seller
1005,Lamp 5,Home,55.00,,Good,Test item 5,seller5,Seller
1006,Laptop 6,Electronics,62.00,,Good,Test item 6,seller1,Seller
1007,Textbook 7,Books,69.00,,Good,Test item 7,seller2,Seller
1008,Puzzle 8,Toys,76.00,,Good,Test item 8,seller3,Seller
1009,Jacket 9,Clothing,83.00,,Good,Test item 9,seller4,Seller
1010,Chair 10,Home,90.00,,Good,Test item 10,seller5,Seller
1011,Tablet 11,Electronics,97.00,,Good,Test item 11,seller1,Seller
1012,Biography 12,Books,104.00,,Good,Test item 12,seller2,Seller
1013,Doll 13,Toys,111.00,,Good,Test item 13,seller3,Seller
1014,Jeans 14,Clothing,118.00,,Good,Test item 14,seller4,Seller
1015,Desk 15,Home,125.00,,Good,Test item 15,seller5,Seller
1016,Monitor 16,Electronics,132.00,,Good,Test item 16,seller1,Seller
1017,Dictionary 17,Books,139.00,,Good,Test item 17,seller2,Seller
1018,Board Game 18,Toys,146.00,,Good,Test item 18,seller3,Seller
1019,Shoes 19,Clothing,153.00,,Good,Test item 19,seller4,Seller
1020,Clock 20,Home,160.00,,Good,Test item 20,seller5,Seller
1021,Camera 21,Electronics,167.00,,Good,Test item 21,seller1,Seller
1022,Cookbook 22,Books,174.00,,Good,Test item 22,seller2,Seller
1023,Blocks 23,Toys,181.00,,Good,Test item 23,seller3,Seller
1024,Hat 24,Clothing,188.00,,Good,Test item 24,seller4,Seller
1025,Shelf 25,Home,195.00,,Good,Test item 25,seller5,Seller
1026,Keyboard 26,Electronics,202.00,,Good,Test item 26,seller1,Seller
1027,Atlas 27,Books,209.00,,Good,Test item 27,seller2,Seller
1028,Drone Toy 28,Toys,216.00,,Good,Test item 28,seller3,Seller
1029,Sweater 29,Clothing,223.00,,Good,Test item 29,seller4,Seller
1030,Mirror 30,Home,230.00,,Good,Test item 30,seller5,Seller
1031,Mouse 31,Electronics,237.00,,Good,Test item 31,seller1,Seller
1032,Workbook 32,Books,244.00,,Good,Test item 32,seller2,Seller
1033,Ball 33,Toys,251.00,,Good,Test item 33,seller3,Seller
1034,Shorts 34,Clothing,258.00,,Good,Test item 34,seller4,Seller
1035,Rug 35,Home,265.00,,Good,Test item 35,seller5,Seller
1036,Headphones 36,Electronics,272.00,,Good,Test item 36,seller1,Seller
1037,Comic 37,Books,279.00,,Good,Test item 37,seller2,Seller
1038,Train Set 38,Toys,286.00,,Good,Test item 38,seller3,Seller
1039,Socks 39,Clothing,293.00,,Good,Test item 39,seller4,Seller
1040,Pillow 40,Home,300.00,,Good,Test item 40,seller5,Seller
1041,Speaker 41,Electronics,307.00,,Good,Test item 41,seller1,Seller
1042,Guide 42,Books,314.00,,Good,Test item 42,seller2,Seller
1043,Robot 43,Toys,321.00,,Good,Test item 43,seller3,Seller
1044,Coat 44,Clothing,328.00,,Good,Test item 44,seller4,Seller
1045,Fan 45,Home,335.00,,Good,Test item 45,seller5,Seller
1046,Console 46,Electronics,342.00,,Good,Test item 46,seller1,Seller
1047,Journal 47,Books,349.00,,Good,Test item 47,seller2,Seller
1048,Kite 48,Toys,356.00,,Good,Test item 48,seller3,Seller
1049,Belt 49,Clothing,363.00,,Good,Test item 49,seller4,Seller
1050,Vase 50,Home,370.00,,Good,Test item 50,seller5,Seller
