seller1,pass,9091000001,1 Seller St,Seller,Electronics
seller2,pass,9091000002,2 Seller St,Seller,Books
seller3,pass,9091000003,3 Seller St,Seller,Toys
seller4,pass,9091000004,4 Seller St,Seller,Clothing
seller5,pass,9091000005,5 Seller St,Seller,Home
buyer1,pass,9512000001,1 Buyer St,Buyer,Electronics
buyer2,pass,9512000002,2 Buyer St,Buyer,Books
buyer3,pass,9512000003,3 Buyer St,Buyer,Toys
buyer4,pass,9512000004,4 Buyer St,Buyer,Clothing
buyer5,pass,9512000005,5 Buyer St,Buyer,Home
buyer6,pass,9512000006,6 Buyer St,Buyer,Electronics
buyer7,pass,9512000007,7 Buyer St,Buyer,Books
buyer8,pass,9512000008,8 Buyer St,Buyer,Toys
buyer9,pass,9512000009,9 Buyer St,Buyer,Clothing
buyer10,pass,9512000010,10 Buyer St,Buyer,Home
buyer11,pass,9512000011,11 Buyer St,Buyer,Electronics
buyer12,pass,9512000012,12 Buyer St,Buyer,Books
buyer13,pass,9512000013,13 Buyer St,Buyer,Toys
buyer14,pass,9512000014,14 Buyer St,Buyer,Clothing
buyer15,pass,9512000015,15 Buyer St,Buyer,Home
