1001,1001,seller1,Seller,61.00,Active,\N,\N
1002,1002,seller2,Seller,72.00,Active,\N,\N
1003,1003,seller3,Seller,83.00,Closed,buyer3,Buyer
1004,1004,seller4,Seller,94.00,Active,\N,\N
1005,1005,seller5,Seller,105.00,Active,\N,\N
1006,1006,seller1,Seller,116.00,Closed,buyer6,Buyer
1007,1007,seller2,Seller,127.00,Active,\N,\N
1008,1008,seller3,Seller,138.00,Active,\N,\N
1009,1009,seller4,Seller,149.00,Closed,buyer9,Buyer
1010,1010,seller5,Seller,160.00,Active,\N,\N
1011,1011,seller1,Seller,171.00,Active,\N,\N
1012,1012,seller2,Seller,182.00,Closed,buyer12,Buyer
1013,1013,seller3,Seller,193.00,Active,\N,\N
1014,1014,seller4,Seller,204.00,Active,\N,\N
1015,1015,seller5,Seller,215.00,Closed,buyer15,Buyer
1016,1016,seller1,Seller,226.00,Active,\N,\N
1017,1017,seller2,Seller,237.00,Active,\N,\N
1018,1018,seller3,Seller,248.00,Closed,buyer3,Buyer
1019,1019,seller4,Seller,259.00,Active,\N,\N
1020,1020,seller5,Seller,270.00,Active,\N,\N
1021,1021,seller1,Seller,281.00,Closed,buyer6,Buyer
1022,1022,seller2,Seller,292.00,Active,\N,\N
1023,1023,seller3,Seller,303.00,Active,\N,\N
1024,1024,seller4,Seller,314.00,Closed,buyer9,Buyer
1025,1025,seller5,Seller,325.00,Active,\N,\N
1026,1026,seller1,Seller,336.00,Active,\N,\N
1027,1027,seller2,Seller,347.00,Closed,buyer12,Buyer
1028,1028,seller3,Seller,358.00,Active,\N,\N
1029,1029,seller4,Seller,369.00,Active,\N,\N
1030,1030,seller5,Seller,380.00,Closed,buyer15,Buyer
1031,1031,seller1,Seller,391.00,Active,\N,\N
1032,1032,seller2,Seller,402.00,Active,\N,\N
1033,1033,seller3,Seller,413.00,Closed,buyer3,Buyer
1034,1034,seller4,Seller,424.00,Active,\N,\N
1035,1035,seller5,Seller,435.00,Active,\N,\N
1036,1036,seller1,Seller,446.00,Closed,buyer6,Buyer
1037,1037,seller2,Seller,457.00,Active,\N,\N
1038,1038,seller3,Seller,468.00,Active,\N,\N
1039,1039,seller4,Seller,479.00,Closed,buyer9,Buyer
1040,1040,seller5,Seller,490.00,Active,\N,\N
1041,1041,seller1,Seller,501.00,Active,\N,\N
1042,1042,seller2,Seller,512.00,Closed,buyer12,Buyer
1043,1043,seller3,Seller,523.00,Active,\N,\N
1044,1044,seller4,Seller,534.00,Active,\N,\N
1045,1045,seller5,Seller,545.00,Closed,buyer15,Buyer
1046,1046,seller1,Seller,556.00,Active,\N,\N
1047,1047,seller2,Seller,567.00,Active,\N,\N
1048,1048,seller3,Seller,578.00,Closed,buyer3,Buyer
1049,1049,seller4,Seller,589.00,Active,\N,\N
1050,1050,seller5,Seller,600.00,Active,\N,\N
